Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9
Cloudiness_80,FogDensity_0,FogDistance_20,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_60,RoadFriction_0.1,TimeOfDay_0,Wetness_80,WindIntensity_40
Cloudiness_60,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_40,RoadFriction_0.6,TimeOfDay_30,Wetness_80,WindIntensity_80
Cloudiness_60,FogDensity_80,FogDistance_80,PathInteraction_c4,Precipitation_100,PrecipitationDeposits_20,RoadFriction_0.6,TimeOfDay_60,Wetness_20,WindIntensity_80
Cloudiness_40,FogDensity_0,FogDistance_100,PathInteraction_c2,Precipitation_60,PrecipitationDeposits_20,RoadFriction_0.6,TimeOfDay_-90,Wetness_40,WindIntensity_40
Cloudiness_100,FogDensity_0,FogDistance_80,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_-90,Wetness_80,WindIntensity_60
Cloudiness_20,FogDensity_0,FogDistance_100,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_100,RoadFriction_0.2,TimeOfDay_60,Wetness_80,WindIntensity_100
Cloudiness_60,FogDensity_80,FogDistance_100,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_0,Wetness_80,WindIntensity_80
Cloudiness_20,FogDensity_80,FogDistance_60,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_30,Wetness_20,WindIntensity_40
Cloudiness_60,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_100,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_60,Wetness_80,WindIntensity_40
Cloudiness_60,FogDensity_80,FogDistance_80,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_90,Wetness_80,WindIntensity_20
Cloudiness_20,FogDensity_0,FogDistance_60,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_100,RoadFriction_0.1,TimeOfDay_90,Wetness_60,WindIntensity_80
Cloudiness_0,FogDensity_80,FogDistance_80,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_20,RoadFriction_0.4,TimeOfDay_90,Wetness_80,WindIntensity_40
Cloudiness_60,FogDensity_0,FogDistance_0,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_40,RoadFriction_0.4,TimeOfDay_-30,Wetness_20,WindIntensity_40
Cloudiness_0,FogDensity_20,FogDistance_80,PathInteraction_c4,Precipitation_0,PrecipitationDeposits_0,RoadFriction_1.0,TimeOfDay_-60,Wetness_0,WindIntensity_0
Cloudiness_0,FogDensity_0,FogDistance_0,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_20,RoadFriction_0.6,TimeOfDay_0,Wetness_0,WindIntensity_20
Cloudiness_0,FogDensity_0,FogDistance_0,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_0,RoadFriction_1.0,TimeOfDay_30,Wetness_0,WindIntensity_0
Cloudiness_0,FogDensity_0,FogDistance_0,PathInteraction_c4,Precipitation_100,PrecipitationDeposits_0,RoadFriction_1.0,TimeOfDay_-60,Wetness_0,WindIntensity_0
